path,predicted_label,confidence_score
/content/images/test/category/test_2427.jpg,21,0.63480616
/content/images/test/category/test_2428.jpg,123,0.32965937
/content/images/test/category/test_2429.jpg,196,0.41282254
/content/images/test/category/test_243.jpg,135,0.2869304
/content/images/test/category/test_2430.jpg,168,0.35508543
/content/images/test/category/test_2431.jpg,75,0.77682877
/content/images/test/category/test_2432.jpg,165,0.96172863
/content/images/test/category/test_2433.jpg,63,0.26274005
/content/images/test/category/test_2434.jpg,175,0.3415293
/content/images/test/category/test_2435.jpg,45,0.9712093
/content/images/test/category/test_2436.jpg,77,0.509486
/content/images/test/category/test_2437.jpg,115,0.56262916
/content/images/test/category/test_2438.jpg,73,0.9716507
/content/images/test/category/test_2439.jpg,108,0.6341214
/content/images/test/category/test_244.jpg,99,0.23866236
/content/images/test/category/test_2440.jpg,177,0.3053671
/content/images/test/category/test_2441.jpg,195,0.6460348
/content/images/test/category/test_2442.jpg,70,0.3932618
/content/images/test/category/test_2443.jpg,96,0.40745315
/content/images/test/category/test_2444.jpg,37,0.64414376
/content/images/test/category/test_2445.jpg,47,0.94309825
/content/images/test/category/test_2446.jpg,78,0.5705314
/content/images/test/category/test_2447.jpg,37,0.34948522
/content/images/test/category/test_2448.jpg,45,0.6262406
/content/images/test/category/test_2449.jpg,39,0.3243009
/content/images/test/category/test_245.jpg,188,0.31769285
/content/images/test/category/test_2450.jpg,189,0.33522156
/content/images/test/category/test_2451.jpg,27,0.39794448
/content/images/test/category/test_2452.jpg,63,0.2777673
/content/images/test/category/test_2453.jpg,118,0.4537713
/content/images/test/category/test_2454.jpg,49,0.23566733
/content/images/test/category/test_2455.jpg,85,0.40510437
/content/images/test/category/test_2456.jpg,142,0.29522553
/content/images/test/category/test_2457.jpg,29,0.4250853
/content/images/test/category/test_2458.jpg,8,0.9906528
/content/images/test/category/test_2459.jpg,123,0.3442546
/content/images/test/category/test_246.jpg,163,0.97563803
/content/images/test/category/test_2460.jpg,16,0.41133308
/content/images/test/category/test_2461.jpg,157,0.63351077
/content/images/test/category/test_2462.jpg,178,0.42541394
/content/images/test/category/test_2463.jpg,164,0.71548444
/content/images/test/category/test_2464.jpg,127,0.36816993
/content/images/test/category/test_2465.jpg,77,0.3317709
/content/images/test/category/test_2466.jpg,77,0.8929369
/content/images/test/category/test_2467.jpg,96,0.55940896
/content/images/test/category/test_2468.jpg,34,0.2455757
/content/images/test/category/test_2469.jpg,179,0.78100115
/content/images/test/category/test_247.jpg,142,0.5833979
/content/images/test/category/test_2470.jpg,179,0.99999005
/content/images/test/category/test_2471.jpg,24,0.33431092
/content/images/test/category/test_2472.jpg,20,0.1584553
/content/images/test/category/test_2473.jpg,171,0.19299048
/content/images/test/category/test_2474.jpg,171,0.5648742
/content/images/test/category/test_2475.jpg,24,0.56401026
/content/images/test/category/test_2476.jpg,105,0.91732067
/content/images/test/category/test_2477.jpg,10,0.44030684
/content/images/test/category/test_2478.jpg,125,0.8288544
/content/images/test/category/test_2479.jpg,131,0.8600618
/content/images/test/category/test_248.jpg,117,0.98500156
/content/images/test/category/test_2480.jpg,160,0.56383383
/content/images/test/category/test_2481.jpg,34,0.9705927
/content/images/test/category/test_2482.jpg,51,0.4698232
/content/images/test/category/test_2483.jpg,67,0.4476643
/content/images/test/category/test_2484.jpg,135,0.6234275
/content/images/test/category/test_2485.jpg,108,0.4401976
/content/images/test/category/test_2486.jpg,173,0.8380012
/content/images/test/category/test_2487.jpg,134,0.3749612
/content/images/test/category/test_2488.jpg,49,0.5655407
/content/images/test/category/test_2489.jpg,36,0.7662204
/content/images/test/category/test_249.jpg,192,0.99983096
/content/images/test/category/test_2490.jpg,129,0.40665936
/content/images/test/category/test_2491.jpg,144,0.81877416
/content/images/test/category/test_2492.jpg,114,0.67440665
/content/images/test/category/test_2493.jpg,181,0.9651427
/content/images/test/category/test_2494.jpg,176,0.37454697
/content/images/test/category/test_2495.jpg,57,0.30858904
/content/images/test/category/test_2496.jpg,34,0.45314023
/content/images/test/category/test_2497.jpg,125,0.7955472
/content/images/test/category/test_2498.jpg,117,0.5818811
/content/images/test/category/test_2499.jpg,40,0.83534145
/content/images/test/category/test_25.jpg,157,0.33662844
/content/images/test/category/test_250.jpg,155,0.7956142
/content/images/test/category/test_2500.jpg,86,0.98134726
/content/images/test/category/test_2501.jpg,196,0.25124627
/content/images/test/category/test_2502.jpg,175,0.36657065
/content/images/test/category/test_2503.jpg,51,0.98316115
/content/images/test/category/test_2504.jpg,10,0.51350254
/content/images/test/category/test_2505.jpg,96,0.9032733
/content/images/test/category/test_2506.jpg,188,0.99958557
/content/images/test/category/test_2507.jpg,150,0.7983743
/content/images/test/category/test_2508.jpg,65,0.21604426
/content/images/test/category/test_2509.jpg,83,0.45796123
/content/images/test/category/test_251.jpg,66,0.36240348
/content/images/test/category/test_2510.jpg,144,0.9601797
/content/images/test/category/test_2511.jpg,64,0.15742043
/content/images/test/category/test_2512.jpg,177,0.90144515
/content/images/test/category/test_2513.jpg,42,0.23070768
/content/images/test/category/test_2514.jpg,77,0.76174253
/content/images/test/category/test_2515.jpg,36,0.3095632
/content/images/test/category/test_2516.jpg,21,0.2539883
/content/images/test/category/test_2517.jpg,116,0.212959
/content/images/test/category/test_2518.jpg,9,0.6057598
/content/images/test/category/test_2519.jpg,178,0.6422954
/content/images/test/category/test_252.jpg,100,0.6940118
/content/images/test/category/test_2520.jpg,67,0.7152842
/content/images/test/category/test_2521.jpg,171,0.705592
/content/images/test/category/test_2522.jpg,85,0.58524483
/content/images/test/category/test_2523.jpg,94,0.9571273
/content/images/test/category/test_2524.jpg,37,0.8039932
/content/images/test/category/test_2525.jpg,144,0.8626702
/content/images/test/category/test_2526.jpg,69,0.5878283
/content/images/test/category/test_2527.jpg,118,0.4854041
/content/images/test/category/test_2528.jpg,89,0.7658015
/content/images/test/category/test_2529.jpg,95,0.35811707
/content/images/test/category/test_253.jpg,41,0.9761537
/content/images/test/category/test_2530.jpg,176,0.57831043
/content/images/test/category/test_2531.jpg,179,0.9985647
/content/images/test/category/test_2532.jpg,199,0.9979884
/content/images/test/category/test_2533.jpg,198,0.5496304
/content/images/test/category/test_2534.jpg,34,0.856977
/content/images/test/category/test_2535.jpg,199,0.9607947
/content/images/test/category/test_2536.jpg,75,0.80010146
/content/images/test/category/test_2537.jpg,144,0.5901262
/content/images/test/category/test_2538.jpg,78,0.9815971
/content/images/test/category/test_2539.jpg,147,0.9652017
/content/images/test/category/test_254.jpg,15,0.22151
/content/images/test/category/test_2540.jpg,63,0.5347443
/content/images/test/category/test_2541.jpg,78,0.9388225
/content/images/test/category/test_2542.jpg,78,0.5255078
/content/images/test/category/test_2543.jpg,133,0.115683325
/content/images/test/category/test_2544.jpg,89,0.70374715
/content/images/test/category/test_2545.jpg,46,0.9938056
/content/images/test/category/test_2546.jpg,103,0.9999278
/content/images/test/category/test_2547.jpg,171,0.99983287
/content/images/test/category/test_2548.jpg,51,0.91564494
/content/images/test/category/test_2549.jpg,178,0.61308825
/content/images/test/category/test_255.jpg,47,0.3192157
/content/images/test/category/test_2550.jpg,24,0.6044511
/content/images/test/category/test_2551.jpg,98,0.7220887
/content/images/test/category/test_2552.jpg,56,0.21402982
/content/images/test/category/test_2553.jpg,48,0.89226276
/content/images/test/category/test_2554.jpg,131,0.30286205
/content/images/test/category/test_2555.jpg,125,0.6819719
/content/images/test/category/test_2556.jpg,55,0.23601493
/content/images/test/category/test_2557.jpg,151,0.29558125
/content/images/test/category/test_2558.jpg,52,0.64462006
/content/images/test/category/test_2559.jpg,145,0.8595715
/content/images/test/category/test_256.jpg,69,0.8822385
/content/images/test/category/test_2560.jpg,133,0.20812427
/content/images/test/category/test_2561.jpg,69,0.8379756
/content/images/test/category/test_2562.jpg,69,0.5099527
/content/images/test/category/test_2563.jpg,69,0.49398005
/content/images/test/category/test_2564.jpg,178,0.6533592
/content/images/test/category/test_2565.jpg,78,0.30431348
/content/images/test/category/test_2566.jpg,55,0.6715182
/content/images/test/category/test_2567.jpg,45,0.5517869
/content/images/test/category/test_2568.jpg,154,0.34370387
/content/images/test/category/test_2569.jpg,76,0.44459254
/content/images/test/category/test_257.jpg,75,0.39259985
/content/images/test/category/test_2570.jpg,58,0.9948684
/content/images/test/category/test_2571.jpg,78,0.2713639
/content/images/test/category/test_2572.jpg,175,0.67640203
/content/images/test/category/test_2573.jpg,14,0.69891125
/content/images/test/category/test_2574.jpg,161,0.76142806
/content/images/test/category/test_2575.jpg,105,0.42779133
/content/images/test/category/test_2576.jpg,173,0.92873245
/content/images/test/category/test_2577.jpg,22,0.58761036
/content/images/test/category/test_2578.jpg,171,0.7709891
/content/images/test/category/test_2579.jpg,103,0.19089216
/content/images/test/category/test_258.jpg,3,0.78981423
/content/images/test/category/test_2580.jpg,21,0.8492943
/content/images/test/category/test_2581.jpg,137,0.87714094
/content/images/test/category/test_2582.jpg,188,0.7540443
/content/images/test/category/test_2583.jpg,158,0.41402665
/content/images/test/category/test_2584.jpg,120,0.62306046
/content/images/test/category/test_2585.jpg,26,0.55040026
/content/images/test/category/test_2586.jpg,27,0.29842016
/content/images/test/category/test_2587.jpg,13,0.5089415
/content/images/test/category/test_2588.jpg,133,0.5735332
/content/images/test/category/test_2589.jpg,135,0.28143772
/content/images/test/category/test_259.jpg,172,0.44009063
/content/images/test/category/test_2590.jpg,189,0.3734893
/content/images/test/category/test_2591.jpg,170,0.9985222
/content/images/test/category/test_2592.jpg,144,0.83085805
/content/images/test/category/test_2593.jpg,89,0.43716392
/content/images/test/category/test_2594.jpg,76,0.18099695
/content/images/test/category/test_2595.jpg,29,0.5465081
/content/images/test/category/test_2596.jpg,176,0.5133714
/content/images/test/category/test_2597.jpg,136,0.35170066
/content/images/test/category/test_2598.jpg,29,0.478895
/content/images/test/category/test_2599.jpg,171,0.516035
/content/images/test/category/test_26.jpg,155,0.7763428
/content/images/test/category/test_260.jpg,175,0.40216687
/content/images/test/category/test_2600.jpg,86,0.28242737
/content/images/test/category/test_2601.jpg,53,0.7427437
/content/images/test/category/test_2602.jpg,184,0.29054123
/content/images/test/category/test_2603.jpg,1,0.42171767
/content/images/test/category/test_2604.jpg,42,0.72425115
/content/images/test/category/test_2605.jpg,53,0.6365564
/content/images/test/category/test_2606.jpg,15,0.6279205
/content/images/test/category/test_2607.jpg,121,0.7420646
/content/images/test/category/test_2608.jpg,100,0.9272057
/content/images/test/category/test_2609.jpg,125,0.64777404
/content/images/test/category/test_261.jpg,34,0.2292389
/content/images/test/category/test_2610.jpg,22,0.42254952
/content/images/test/category/test_2611.jpg,100,0.6346014
/content/images/test/category/test_2612.jpg,7,0.59371316
/content/images/test/category/test_2613.jpg,146,0.7342126
/content/images/test/category/test_2614.jpg,100,0.93705326
/content/images/test/category/test_2615.jpg,118,0.5785097
/content/images/test/category/test_2616.jpg,95,0.9657129
/content/images/test/category/test_2617.jpg,44,0.7111373
/content/images/test/category/test_2618.jpg,180,0.97223276
/content/images/test/category/test_2619.jpg,38,0.8767663
/content/images/test/category/test_262.jpg,51,0.7926649
/content/images/test/category/test_2620.jpg,1,0.48649192
/content/images/test/category/test_2621.jpg,25,0.71470326
/content/images/test/category/test_2622.jpg,67,0.99797356
/content/images/test/category/test_2623.jpg,30,0.7848998
/content/images/test/category/test_2624.jpg,157,0.9177487
/content/images/test/category/test_2625.jpg,69,0.17907259
/content/images/test/category/test_2626.jpg,76,0.34077945
/content/images/test/category/test_2627.jpg,47,0.28847364
/content/images/test/category/test_2628.jpg,34,0.75338596
/content/images/test/category/test_2629.jpg,148,0.59996486
/content/images/test/category/test_263.jpg,48,0.58462876
/content/images/test/category/test_2630.jpg,125,0.8688299
/content/images/test/category/test_2631.jpg,184,0.999513
/content/images/test/category/test_2632.jpg,85,0.34611002
/content/images/test/category/test_2633.jpg,48,0.6542431
/content/images/test/category/test_2634.jpg,48,0.71729255
/content/images/test/category/test_2635.jpg,95,0.43864864
/content/images/test/category/test_2636.jpg,9,0.4750126
/content/images/test/category/test_2637.jpg,186,0.9025166
/content/images/test/category/test_2638.jpg,67,0.99534637
/content/images/test/category/test_2639.jpg,27,0.8818735
/content/images/test/category/test_264.jpg,36,0.4560441
/content/images/test/category/test_2640.jpg,0,0.9643897
/content/images/test/category/test_2641.jpg,15,0.37905982
